1021	Q0	3755	1	37.115888999999996	elasic
1021	Q0	5697	1	37.030143	elasic
1021	Q0	7762	1	36.657933	elasic
1021	Q0	7759	1	36.657933	elasic
1021	Q0	4536	1	36.539995	elasic
1021	Q0	3761	1	36.478820999999996	elasic
1021	Q0	5079	1	36.478820999999996	elasic
1021	Q0	2866	1	36.380503	elasic
1021	Q0	7696	1	35.797433	elasic
1021	Q0	5541	1	35.775418	elasic
1021	Q0	7766	1	12.676409	elasic
1021	Q0	7725	1	12.552146	elasic
1021	Q0	7688	1	12.461699	elasic
1021	Q0	7719	1	12.422906	elasic
1021	Q0	4107	1	12.141893	elasic
1021	Q0	2042	1	12.063854	elasic
1021	Q0	3252	1	12.030143	elasic
1021	Q0	170	1	12.030143	elasic
1021	Q0	7596	1	11.837381	elasic
1021	Q0	1083	1	11.818222	elasic
1021	Q0	1116	1	11.7012005	elasic
1021	Q0	8807	1	11.413784	elasic
1021	Q0	8992	1	11.380503	elasic
1021	Q0	4294	1	11.380503	elasic
1022	Q0	7696	1	78.95552	elasic
1022	Q0	3013	1	42.905273	elasic
1022	Q0	4407	1	41.4594	elasic
1022	Q0	400	1	39.856406	elasic
1022	Q0	126	1	39.673088	elasic
1022	Q0	2866	1	39.425186	elasic
1022	Q0	7740	1	39.226185	elasic
1022	Q0	7725	1	38.323693	elasic
1022	Q0	6336	1	38.1796055	elasic
1022	Q0	5199	1	18.555357	elasic
1022	Q0	3719	1	18.000715	elasic
1022	Q0	3103	1	18.000715	elasic
1022	Q0	6564	1	17.887695	elasic
1022	Q0	2561	1	17.591148	elasic
1022	Q0	8630	1	17.591148	elasic
1022	Q0	3138	1	17.156767	elasic
1022	Q0	10298	1	16.254642	elasic
1022	Q0	6953	1	16.037868	elasic
1022	Q0	4107	1	15.97512	elasic
1022	Q0	5413	1	15.570577	elasic
1022	Q0	669	1	15.162977	elasic
1022	Q0	9082	1	15.162977	elasic
1022	Q0	3987	1	14.999378	elasic
1022	Q0	1083	1	14.926693	elasic
1022	Q0	7209	1	14.702303	elasic
1022	Q0	5723	1	14.564535	elasic
1022	Q0	5995	1	14.117727	elasic
1022	Q0	5140	1	14.105989	elasic
1022	Q0	9121	1	13.341695	elasic
1022	Q0	7597	1	13.025497	elasic
1023	Q0	8488	1	54.822844	elasic
1023	Q0	4530	1	39.771618000000004	elasic
1023	Q0	6451	1	38.91108	elasic
1023	Q0	6677	1	38.103907	elasic
1023	Q0	1813	1	37.228403	elasic
1023	Q0	1046	1	37.127366	elasic
1023	Q0	6486	1	36.851012	elasic
1023	Q0	8487	1	20.890831	elasic
1023	Q0	7477	1	15.091931	elasic
1023	Q0	6807	1	15.076356	elasic
1023	Q0	520	1	15.076356	elasic
1023	Q0	568	1	14.336034	elasic
1023	Q0	9690	1	13.906954	elasic
1023	Q0	2471	1	13.570939	elasic
1023	Q0	4600	1	13.352504	elasic
1023	Q0	8301	1	13.238775	elasic
1023	Q0	7844	1	13.202517	elasic
1023	Q0	8379	1	12.907568	elasic
1023	Q0	9858	1	12.880672	elasic
1023	Q0	739	1	12.880672	elasic
1023	Q0	4444	1	12.780063	elasic
1023	Q0	9370	1	12.65292	elasic
1023	Q0	4069	1	12.649687	elasic
1023	Q0	7628	1	12.582026	elasic
1023	Q0	10005	1	12.536379	elasic
1023	Q0	3199	1	12.431724	elasic
1023	Q0	9678	1	12.102141	elasic
1023	Q0	9049	1	11.976298	elasic
1023	Q0	5396	1	11.92098	elasic
1023	Q0	216	1	11.802372	elasic
1024	Q0	1423	1	41.782731999999996	elasic
1024	Q0	2136	1	33.967037	elasic
1024	Q0	8424	1	14.660814	elasic
1024	Q0	4611	1	14.467579	elasic
1024	Q0	6680	1	13.106455	elasic
1024	Q0	1913	1	12.969086	elasic
1024	Q0	7922	1	12.905054	elasic
1024	Q0	8930	1	12.0331955	elasic
1024	Q0	8662	1	11.74694	elasic
1024	Q0	1032	1	11.647141	elasic
1024	Q0	948	1	11.09754	elasic
1024	Q0	7402	1	10.633306	elasic
1024	Q0	4870	1	10.5252285	elasic
1024	Q0	6091	1	10.314743	elasic
1024	Q0	3218	1	10.00043	elasic
1024	Q0	1637	1	10.00043	elasic
1024	Q0	5116	1	10.00043	elasic
1024	Q0	9807	1	9.937957	elasic
1024	Q0	5831	1	9.92979	elasic
1024	Q0	8317	1	9.712307	elasic
1024	Q0	8337	1	9.407668	elasic
1024	Q0	3497	1	9.135197	elasic
1024	Q0	3392	1	9.105854	elasic
1024	Q0	4383	1	8.967037	elasic
1024	Q0	6045	1	8.967037	elasic
1024	Q0	6676	1	8.967037	elasic
1024	Q0	6564	1	8.952404	elasic
1024	Q0	8622	1	8.952404	elasic
1024	Q0	4515	1	8.895171	elasic
1024	Q0	3377	1	8.895171	elasic
1025	Q0	2477	1	66.95673	elasic
1025	Q0	884	1	38.812538	elasic
1025	Q0	2650	1	38.1576805	elasic
1025	Q0	2272	1	37.01511	elasic
1025	Q0	2921	1	36.096796	elasic
1025	Q0	1825	1	14.9462595	elasic
1025	Q0	9700	1	14.221237	elasic
1025	Q0	4566	1	13.430185	elasic
1025	Q0	2942	1	13.176422	elasic
1025	Q0	1174	1	12.734525	elasic
1025	Q0	8883	1	12.341369	elasic
1025	Q0	8974	1	12.211071	elasic
1025	Q0	6519	1	12.211071	elasic
1025	Q0	2936	1	12.186991	elasic
1025	Q0	2855	1	12.172468	elasic
1025	Q0	9101	1	12.060016	elasic
1025	Q0	3144	1	11.742439	elasic
1025	Q0	4767	1	11.680872	elasic
1025	Q0	10251	1	11.515949	elasic
1025	Q0	3454	1	11.506256	elasic
1025	Q0	3936	1	11.4661875	elasic
1025	Q0	5651	1	11.433223	elasic
1025	Q0	922	1	11.433223	elasic
1025	Q0	3167	1	11.41896	elasic
1025	Q0	5290	1	11.24481	elasic
1025	Q0	10257	1	11.227235	elasic
1025	Q0	2285	1	11.072967	elasic
1025	Q0	8063	1	11.052446	elasic
1025	Q0	3351	1	11.009672	elasic
1025	Q0	7503	1	10.958404	elasic
1026	Q0	2477	1	61.675556	elasic
1026	Q0	884	1	36.568726	elasic
1026	Q0	1174	1	12.734525	elasic
1026	Q0	2936	1	12.186991	elasic
1026	Q0	3144	1	11.742439	elasic
1026	Q0	2972	1	11.698335	elasic
1026	Q0	4767	1	11.680872	elasic
1026	Q0	10251	1	11.515949	elasic
1026	Q0	5290	1	11.24481	elasic
1026	Q0	3936	1	11.172924	elasic
1026	Q0	2285	1	11.072967	elasic
1026	Q0	8063	1	11.052446	elasic
1026	Q0	3351	1	11.009672	elasic
1026	Q0	2650	1	10.880716	elasic
1026	Q0	2970	1	10.529566	elasic
1026	Q0	866	1	10.356543	elasic
1026	Q0	8992	1	10.157183	elasic
1026	Q0	10217	1	9.801688	elasic
1026	Q0	2143	1	9.571233	elasic
1026	Q0	1646	1	9.525919	elasic
1026	Q0	4184	1	9.525919	elasic
1026	Q0	8883	1	9.514988	elasic
1026	Q0	8034	1	9.447661	elasic
1026	Q0	9278	1	9.399467	elasic
1026	Q0	216	1	9.3022785	elasic
1026	Q0	2042	1	9.3022785	elasic
1026	Q0	175	1	9.3022785	elasic
1026	Q0	6578	1	9.046797	elasic
1026	Q0	3167	1	8.94703	elasic
1026	Q0	8711	1	8.82061	elasic
1027	Q0	3100	1	65.25941	elasic
1027	Q0	9184	1	43.193949	elasic
1027	Q0	3115	1	43.113365	elasic
1027	Q0	3316	1	43.076015	elasic
1027	Q0	7481	1	41.304634	elasic
1027	Q0	8853	1	41.248256999999995	elasic
1027	Q0	3172	1	38.140705	elasic
1027	Q0	4272	1	37.535943	elasic
1027	Q0	896	1	37.320908	elasic
1027	Q0	7	1	37.320908	elasic
1027	Q0	5461	1	37.309843	elasic
1027	Q0	34	1	36.829671	elasic
1027	Q0	967	1	36.212383	elasic
1027	Q0	8461	1	36.207854	elasic
1027	Q0	402	1	36.0869255	elasic
1027	Q0	3317	1	36.012749	elasic
1027	Q0	9155	1	35.998411000000004	elasic
1027	Q0	1188	1	14.268363	elasic
1027	Q0	2855	1	13.751378	elasic
1027	Q0	7997	1	13.357453	elasic
1027	Q0	6412	1	12.291861	elasic
1027	Q0	45	1	11.3323	elasic
1027	Q0	44	1	11.3323	elasic
1027	Q0	8012	1	11.297607	elasic
1027	Q0	970	1	11.212383	elasic
1027	Q0	9818	1	11.077656	elasic
1027	Q0	854	1	11.052867	elasic
1027	Q0	3430	1	11.012749	elasic
1027	Q0	889	1	10.999693	elasic
1027	Q0	4343	1	10.882486	elasic
1028	Q0	416	1	52.845445999999995	elasic
1028	Q0	5766	1	52.845445999999995	elasic
1028	Q0	435	1	45.186226000000005	elasic
1028	Q0	6110	1	42.705045999999996	elasic
1028	Q0	115	1	42.376822000000004	elasic
1028	Q0	9062	1	41.578807999999995	elasic
1028	Q0	534	1	40.177944	elasic
1028	Q0	8251	1	39.857748	elasic
1028	Q0	3609	1	39.674870999999996	elasic
1028	Q0	9040	1	39.625094000000004	elasic
1028	Q0	5570	1	39.057468	elasic
1028	Q0	2855	1	38.963238000000004	elasic
1028	Q0	2815	1	20.239664	elasic
1028	Q0	1246	1	19.65067	elasic
1028	Q0	2265	1	18.82513	elasic
1028	Q0	5662	1	18.795391	elasic
1028	Q0	253	1	17.385883	elasic
1028	Q0	2754	1	16.551088	elasic
1028	Q0	4552	1	16.33452	elasic
1028	Q0	3667	1	15.838476	elasic
1028	Q0	134	1	15.402983	elasic
1028	Q0	2710	1	15.167612	elasic
1028	Q0	4174	1	15.1336775	elasic
1028	Q0	866	1	14.935013	elasic
1028	Q0	3693	1	14.710695	elasic
1028	Q0	7838	1	14.550976	elasic
1028	Q0	2371	1	14.248549	elasic
1028	Q0	2805	1	14.15532	elasic
1028	Q0	9164	1	13.991978	elasic
1028	Q0	1420	1	13.926988	elasic
1029	Q0	10203	1	75.477203	elasic
1029	Q0	3217	1	45.697818999999996	elasic
1029	Q0	6075	1	43.948627	elasic
1029	Q0	8036	1	40.099192	elasic
1029	Q0	4530	1	39.936884	elasic
1029	Q0	8063	1	39.097218	elasic
1029	Q0	4740	1	37.103074	elasic
1029	Q0	3831	1	20.335468	elasic
1029	Q0	9806	1	19.203579	elasic
1029	Q0	9334	1	17.061836	elasic
1029	Q0	9262	1	17.014652	elasic
1029	Q0	5199	1	14.782412	elasic
1029	Q0	5449	1	14.057987	elasic
1029	Q0	6909	1	14.035508	elasic
1029	Q0	6419	1	13.717198	elasic
1029	Q0	8666	1	13.2280655	elasic
1029	Q0	3785	1	13.149226	elasic
1029	Q0	1624	1	12.945937	elasic
1029	Q0	3111	1	12.906539	elasic
1029	Q0	4069	1	12.595113	elasic
1029	Q0	2724	1	12.545074	elasic
1029	Q0	1460	1	12.492478	elasic
1029	Q0	10204	1	12.470592	elasic
1029	Q0	4198	1	12.4563055	elasic
1029	Q0	255	1	12.4563055	elasic
1029	Q0	738	1	12.20832	elasic
1029	Q0	2562	1	12.137007	elasic
1029	Q0	1329	1	12.127157	elasic
1029	Q0	2597	1	12.045338	elasic
1029	Q0	1214	1	11.980084	elasic
1030	Q0	5312	1	63.80777	elasic
1030	Q0	9729	1	38.210523	elasic
1030	Q0	9821	1	37.961031	elasic
1030	Q0	8256	1	36.078275	elasic
1030	Q0	9351	1	35.986995	elasic
1030	Q0	2245	1	35.864869999999996	elasic
1030	Q0	1432	1	35.356457	elasic
1030	Q0	4708	1	14.269861	elasic
1030	Q0	6915	1	13.344774	elasic
1030	Q0	893	1	13.243902	elasic
1030	Q0	9312	1	13.18835	elasic
1030	Q0	8251	1	13.024251	elasic
1030	Q0	5829	1	11.874126	elasic
1030	Q0	5824	1	11.843189	elasic
1030	Q0	8044	1	11.711331	elasic
1030	Q0	1697	1	11.596003	elasic
1030	Q0	6099	1	11.450005	elasic
1030	Q0	3357	1	11.403526	elasic
1030	Q0	7835	1	11.296178	elasic
1030	Q0	8007	1	11.264639	elasic
1030	Q0	3180	1	11.078275	elasic
1030	Q0	10265	1	11.035553	elasic
1030	Q0	4002	1	10.830235	elasic
1030	Q0	9053	1	10.797683	elasic
1030	Q0	4710	1	10.793898	elasic
1030	Q0	4140	1	10.704475	elasic
1030	Q0	1316	1	10.6244135	elasic
1030	Q0	5421	1	10.528153	elasic
1030	Q0	1682	1	10.503367	elasic
1030	Q0	5036	1	10.297491	elasic
1031	Q0	6589	1	53.912183999999996	elasic
1031	Q0	8589	1	38.774403	elasic
1031	Q0	1023	1	37.81603	elasic
1031	Q0	5067	1	37.505112	elasic
1031	Q0	3331	1	36.926988	elasic
1031	Q0	7743	1	36.430334	elasic
1031	Q0	4348	1	36.378104	elasic
1031	Q0	376	1	17.275393	elasic
1031	Q0	2339	1	14.638147	elasic
1031	Q0	1604	1	13.377144	elasic
1031	Q0	2052	1	13.365835	elasic
1031	Q0	5700	1	13.318335	elasic
1031	Q0	8742	1	13.299814	elasic
1031	Q0	4346	1	12.907019	elasic
1031	Q0	1047	1	12.828334	elasic
1031	Q0	1966	1	12.587637	elasic
1031	Q0	4906	1	12.462497	elasic
1031	Q0	6032	1	12.312981	elasic
1031	Q0	2150	1	12.105789	elasic
1031	Q0	10248	1	12.006884	elasic
1031	Q0	535	1	11.864783	elasic
1031	Q0	2559	1	11.852453	elasic
1031	Q0	4494	1	11.8486	elasic
1031	Q0	9152	1	11.776776	elasic
1031	Q0	1553	1	11.685406	elasic
1031	Q0	4588	1	11.519346	elasic
1031	Q0	1675	1	11.511066	elasic
1031	Q0	8695	1	11.356468	elasic
1031	Q0	1471	1	11.330171	elasic
1031	Q0	1540	1	11.215412	elasic
1032	Q0	2507	1	49.633995	elasic
1032	Q0	5806	1	47.188187	elasic
1032	Q0	153	1	44.798065	elasic
1032	Q0	7754	1	43.675213	elasic
1032	Q0	7822	1	43.374652999999995	elasic
1032	Q0	8773	1	43.235172	elasic
1032	Q0	379	1	43.160921	elasic
1032	Q0	607	1	43.043898	elasic
1032	Q0	1996	1	42.982658	elasic
1032	Q0	295	1	42.545384999999996	elasic
1032	Q0	5656	1	42.109808	elasic
1032	Q0	4543	1	41.873143999999996	elasic
1032	Q0	284	1	41.873143999999996	elasic
1032	Q0	7691	1	41.854451999999995	elasic
1032	Q0	5777	1	40.945377	elasic
1032	Q0	7688	1	24.504557	elasic
1032	Q0	8258	1	21.007214	elasic
1032	Q0	516	1	20.779636	elasic
1032	Q0	5229	1	20.458797	elasic
1032	Q0	9541	1	20.064936	elasic
1032	Q0	7036	1	18.309887	elasic
1032	Q0	2890	1	18.2337	elasic
1032	Q0	4574	1	17.190825	elasic
1032	Q0	439	1	17.183577	elasic
1032	Q0	8084	1	16.916363	elasic
1032	Q0	7997	1	16.832275	elasic
1032	Q0	6129	1	16.26278	elasic
1032	Q0	7019	1	16.075645	elasic
1032	Q0	7881	1	16.064478	elasic
1032	Q0	5546	1	15.977836	elasic
1033	Q0	6589	1	71.6506	elasic
1033	Q0	376	1	49.327318000000005	elasic
1033	Q0	461	1	46.328327	elasic
1033	Q0	1256	1	40.558555999999996	elasic
1033	Q0	8653	1	37.726138	elasic
1033	Q0	4627	1	36.40616	elasic
1033	Q0	8860	1	36.391769	elasic
1033	Q0	9906	1	36.110348	elasic
1033	Q0	379	1	36.101494	elasic
1033	Q0	8964	1	35.992670000000004	elasic
1033	Q0	654	1	35.992670000000004	elasic
1033	Q0	6919	1	17.98943	elasic
1033	Q0	8048	1	16.740166	elasic
1033	Q0	8695	1	16.44577	elasic
1033	Q0	8941	1	14.534678	elasic
1033	Q0	5760	1	14.4529705	elasic
1033	Q0	6590	1	14.013667	elasic
1033	Q0	4209	1	13.677166	elasic
1033	Q0	8776	1	13.639526	elasic
1033	Q0	8953	1	12.996542	elasic
1033	Q0	653	1	12.996542	elasic
1033	Q0	9705	1	12.979189	elasic
1033	Q0	7716	1	12.876415	elasic
1033	Q0	5025	1	12.692333	elasic
1033	Q0	5551	1	11.956753	elasic
1033	Q0	7641	1	11.663994	elasic
1033	Q0	5437	1	11.651241	elasic
1033	Q0	10139	1	11.356432	elasic
1033	Q0	768	1	11.356432	elasic
1033	Q0	2434	1	11.111303	elasic
1034	Q0	516	1	49.260715000000005	elasic
1034	Q0	4593	1	42.370931999999996	elasic
1034	Q0	379	1	42.159473	elasic
1034	Q0	6623	1	41.070778000000004	elasic
1034	Q0	9904	1	40.762138	elasic
1034	Q0	394	1	40.03105	elasic
1034	Q0	5659	1	39.583619999999996	elasic
1034	Q0	284	1	39.198028	elasic
1034	Q0	4543	1	39.198028	elasic
1034	Q0	260	1	38.898517	elasic
1034	Q0	4271	1	38.898517	elasic
1034	Q0	6071	1	18.90761	elasic
1034	Q0	4599	1	17.663345	elasic
1034	Q0	4600	1	16.818098	elasic
1034	Q0	4591	1	16.32406	elasic
1034	Q0	1881	1	15.921973	elasic
1034	Q0	3111	1	15.382093	elasic
1034	Q0	7691	1	15.356123	elasic
1034	Q0	575	1	14.531822	elasic
1034	Q0	4569	1	14.433512	elasic
1034	Q0	10113	1	14.394128	elasic
1034	Q0	5229	1	14.372122	elasic
1034	Q0	425	1	14.337425	elasic
1034	Q0	4592	1	13.868383	elasic
1034	Q0	9762	1	13.860077	elasic
1034	Q0	326	1	13.844563	elasic
1034	Q0	5114	1	13.844563	elasic
1034	Q0	8068	1	13.689053	elasic
1034	Q0	10124	1	13.464769	elasic
1034	Q0	10203	1	13.304368	elasic
1035	Q0	8360	1	83.45426599999999	elasic
1035	Q0	9107	1	41.308890000000005	elasic
1035	Q0	580	1	16.453228	elasic
1035	Q0	5031	1	16.207804	elasic
1035	Q0	2575	1	16.207804	elasic
1035	Q0	5889	1	16.041859	elasic
1035	Q0	1304	1	16.029123	elasic
1035	Q0	10277	1	15.430271	elasic
1035	Q0	9192	1	13.985414	elasic
1035	Q0	8818	1	13.911858	elasic
1035	Q0	10006	1	13.620741	elasic
1035	Q0	10162	1	13.362102	elasic
1035	Q0	1252	1	13.31002	elasic
1035	Q0	5965	1	13.198783	elasic
1035	Q0	2924	1	12.559404	elasic
1035	Q0	10320	1	12.5535965	elasic
1035	Q0	583	1	12.506817	elasic
1035	Q0	5361	1	12.384768	elasic
1035	Q0	9208	1	12.3754225	elasic
1035	Q0	4499	1	12.37377	elasic
1035	Q0	3393	1	12.169638	elasic
1035	Q0	6321	1	12.121046	elasic
1035	Q0	8945	1	11.93066	elasic
1035	Q0	3256	1	11.695431	elasic
1035	Q0	8171	1	11.621586	elasic
1035	Q0	9081	1	11.578135	elasic
1035	Q0	7759	1	11.522366	elasic
1035	Q0	5587	1	11.478157	elasic
1035	Q0	9433	1	11.476032	elasic
1035	Q0	5415	1	11.434687	elasic
1036	Q0	2278	1	62.20697	elasic
1036	Q0	77	1	62.20697	elasic
1036	Q0	9658	1	43.640513999999996	elasic
1036	Q0	427	1	40.693971	elasic
1036	Q0	5802	1	40.693971	elasic
1036	Q0	981	1	17.104029	elasic
1036	Q0	392	1	15.239017	elasic
1036	Q0	9710	1	14.922866	elasic
1036	Q0	709	1	14.307993	elasic
1036	Q0	1678	1	13.954312	elasic
1036	Q0	784	1	13.946159	elasic
1036	Q0	1243	1	13.932568	elasic
1036	Q0	420	1	13.904911	elasic
1036	Q0	10059	1	13.523535	elasic
1036	Q0	2855	1	13.382982	elasic
1036	Q0	5886	1	13.358066	elasic
1036	Q0	7391	1	13.3341465	elasic
1036	Q0	1620	1	13.291602	elasic
1036	Q0	900	1	13.152448	elasic
1036	Q0	5818	1	12.959075	elasic
1036	Q0	4033	1	12.924156	elasic
1036	Q0	6686	1	12.881205	elasic
1036	Q0	5306	1	12.71228	elasic
1036	Q0	4136	1	12.599976	elasic
1036	Q0	7208	1	12.561511	elasic
1036	Q0	3935	1	12.540994	elasic
1036	Q0	9257	1	12.536107	elasic
1036	Q0	7379	1	12.529855	elasic
1036	Q0	8394	1	12.48506	elasic
1036	Q0	10269	1	12.416714	elasic
1037	Q0	429	1	35.449020000000004	elasic
1037	Q0	8766	1	27.242802	elasic
1037	Q0	6355	1	22.106022	elasic
1037	Q0	4983	1	16.579298	elasic
1037	Q0	3770	1	15.129567	elasic
1037	Q0	10063	1	13.727213	elasic
1037	Q0	7676	1	13.40066	elasic
1037	Q0	4140	1	12.351303	elasic
1037	Q0	6822	1	12.266969	elasic
1037	Q0	3665	1	12.007021	elasic
1037	Q0	8626	1	11.655482	elasic
1037	Q0	4714	1	11.5561695	elasic
1037	Q0	6755	1	11.425798	elasic
1037	Q0	8282	1	11.425798	elasic
1037	Q0	3835	1	11.384951	elasic
1037	Q0	3014	1	11.284922	elasic
1037	Q0	7606	1	11.017981	elasic
1037	Q0	6984	1	10.852823	elasic
1037	Q0	484	1	10.784637	elasic
1037	Q0	1290	1	10.784637	elasic
1037	Q0	8420	1	10.448563	elasic
1037	Q0	7982	1	10.448563	elasic
1037	Q0	9623	1	10.408606	elasic
1037	Q0	1260	1	10.378516	elasic
1037	Q0	51	1	10.290714	elasic
1037	Q0	3817	1	10.226915	elasic
1037	Q0	6190	1	10.145678	elasic
1037	Q0	742	1	10.143375	elasic
1037	Q0	8050	1	10.104062	elasic
1037	Q0	4191	1	10.089648	elasic
1038	Q0	8766	1	49.705948	elasic
1038	Q0	4079	1	36.842794	elasic
1038	Q0	7649	1	36.194157000000004	elasic
1038	Q0	3168	1	36.114508	elasic
1038	Q0	2212	1	35.534414	elasic
1038	Q0	8050	1	35.104062	elasic
1038	Q0	6355	1	21.017279	elasic
1038	Q0	1925	1	13.390732	elasic
1038	Q0	8025	1	12.711201	elasic
1038	Q0	4140	1	12.351303	elasic
1038	Q0	6564	1	12.272736	elasic
1038	Q0	3770	1	12.221939	elasic
1038	Q0	5475	1	11.995656	elasic
1038	Q0	6755	1	11.425798	elasic
1038	Q0	8282	1	11.425798	elasic
1038	Q0	3835	1	11.384951	elasic
1038	Q0	3014	1	11.284922	elasic
1038	Q0	1029	1	10.995325	elasic
1038	Q0	8812	1	10.95072	elasic
1038	Q0	3665	1	10.891085	elasic
1038	Q0	3645	1	10.739948	elasic
1038	Q0	4865	1	10.641087	elasic
1038	Q0	115	1	10.5729	elasic
1038	Q0	9748	1	10.468332	elasic
1038	Q0	670	1	10.4099655	elasic
1038	Q0	7509	1	10.368494	elasic
1038	Q0	51	1	10.290714	elasic
1038	Q0	9930	1	10.195789	elasic
1038	Q0	9847	1	10.110646	elasic
1038	Q0	5025	1	10.043605	elasic
1039	Q0	3235	1	80.60771600000001	elasic
1039	Q0	5374	1	41.260311	elasic
1039	Q0	7530	1	38.905758	elasic
1039	Q0	8485	1	37.249008	elasic
1039	Q0	3432	1	17.785786	elasic
1039	Q0	5675	1	17.633577	elasic
1039	Q0	5375	1	15.965722	elasic
1039	Q0	9811	1	15.724927	elasic
1039	Q0	3341	1	15.597844	elasic
1039	Q0	2446	1	15.548103	elasic
1039	Q0	860	1	15.103557	elasic
1039	Q0	6624	1	14.69404	elasic
1039	Q0	7595	1	13.898485	elasic
1039	Q0	802	1	13.540167	elasic
1039	Q0	219	1	13.501456	elasic
1039	Q0	3671	1	13.501456	elasic
1039	Q0	1665	1	13.168021	elasic
1039	Q0	2659	1	12.646482	elasic
1039	Q0	2927	1	12.5503025	elasic
1039	Q0	7488	1	12.518005	elasic
1039	Q0	922	1	12.444778	elasic
1039	Q0	1013	1	12.38959	elasic
1039	Q0	3753	1	12.117859	elasic
1039	Q0	2209	1	11.4860935	elasic
1039	Q0	1989	1	11.212853	elasic
1039	Q0	9915	1	11.211039	elasic
1039	Q0	6841	1	11.150447	elasic
1039	Q0	921	1	11.107239	elasic
1039	Q0	5905	1	10.993369	elasic
1039	Q0	8662	1	10.921507	elasic
1040	Q0	3216	1	37.639652	elasic
1040	Q0	9035	1	37.392972	elasic
1040	Q0	8787	1	36.652912	elasic
1040	Q0	8790	1	36.084982	elasic
1040	Q0	396	1	35.918421	elasic
1040	Q0	5001	1	35.329813	elasic
1040	Q0	6785	1	35.259064	elasic
1040	Q0	621	1	34.549557	elasic
1040	Q0	10323	1	14.361214	elasic
1040	Q0	7669	1	14.104439	elasic
1040	Q0	7441	1	12.1489	elasic
1040	Q0	3075	1	11.652912	elasic
1040	Q0	8820	1	11.361855	elasic
1040	Q0	8788	1	11.084982	elasic
1040	Q0	679	1	11.084982	elasic
1040	Q0	9091	1	11.084982	elasic
1040	Q0	8002	1	11.074192	elasic
1040	Q0	9498	1	11.074039	elasic
1040	Q0	4307	1	11.0185995	elasic
1040	Q0	8789	1	10.821283	elasic
1040	Q0	3053	1	10.569838	elasic
1040	Q0	5467	1	10.524305	elasic
1040	Q0	6479	1	10.291639	elasic
1040	Q0	6694	1	10.260365	elasic
1040	Q0	10325	1	10.120702	elasic
1040	Q0	8342	1	9.990843	elasic
1040	Q0	966	1	9.834705	elasic
1040	Q0	7454	1	9.8089695	elasic
1040	Q0	3438	1	9.777525	elasic
1040	Q0	6237	1	9.487347	elasic
1041	Q0	9747	1	45.665313999999995	elasic
1041	Q0	6789	1	42.019981	elasic
1041	Q0	6390	1	41.061161	elasic
1041	Q0	4569	1	38.8416395	elasic
1041	Q0	4599	1	37.88089	elasic
1041	Q0	5939	1	37.224165	elasic
1041	Q0	6392	1	36.808992	elasic
1041	Q0	6845	1	16.618902	elasic
1041	Q0	486	1	15.98861	elasic
1041	Q0	485	1	15.98861	elasic
1041	Q0	1252	1	13.977892	elasic
1041	Q0	5230	1	13.793319	elasic
1041	Q0	1850	1	13.654404	elasic
1041	Q0	10365	1	13.528978	elasic
1041	Q0	6384	1	13.295736	elasic
1041	Q0	8666	1	13.269711	elasic
1041	Q0	6431	1	13.210839	elasic
1041	Q0	8068	1	13.1404505	elasic
1041	Q0	6636	1	12.919605	elasic
1041	Q0	2551	1	12.896196	elasic
1041	Q0	1500	1	12.730335	elasic
1041	Q0	4987	1	12.597904	elasic
1041	Q0	6321	1	12.584007	elasic
1041	Q0	425	1	12.494709	elasic
1041	Q0	3766	1	12.350357	elasic
1041	Q0	4595	1	12.266241	elasic
1041	Q0	7353	1	12.148937	elasic
1041	Q0	3235	1	11.691553	elasic
1041	Q0	7918	1	11.646932	elasic
1041	Q0	10101	1	11.623806	elasic
1042	Q0	7922	1	39.725323	elasic
1042	Q0	1855	1	26.81846	elasic
1042	Q0	9664	1	22.421007	elasic
1042	Q0	10322	1	20.1415	elasic
1042	Q0	5561	1	17.47438	elasic
1042	Q0	519	1	16.502108	elasic
1042	Q0	9820	1	16.022558	elasic
1042	Q0	5208	1	15.000454	elasic
1042	Q0	3094	1	14.761974	elasic
1042	Q0	6093	1	14.700696	elasic
1042	Q0	6527	1	14.700696	elasic
1042	Q0	6410	1	14.360178	elasic
1042	Q0	4600	1	14.226459	elasic
1042	Q0	3967	1	13.992052	elasic
1042	Q0	1252	1	13.977892	elasic
1042	Q0	7668	1	13.9377	elasic
1042	Q0	7851	1	13.9226465	elasic
1042	Q0	9904	1	13.85567	elasic
1042	Q0	5562	1	13.730589	elasic
1042	Q0	5927	1	13.464926	elasic
1042	Q0	5990	1	12.841349	elasic
1042	Q0	4987	1	12.597904	elasic
1042	Q0	8776	1	12.5903225	elasic
1042	Q0	6321	1	12.584007	elasic
1042	Q0	4062	1	12.532405	elasic
1042	Q0	8005	1	12.507889	elasic
1042	Q0	2397	1	12.345198	elasic
1042	Q0	2110	1	12.286769	elasic
1042	Q0	2443	1	12.285983	elasic
1042	Q0	9583	1	12.169705	elasic
1043	Q0	5541	1	33.186544	elasic
1043	Q0	1438	1	33.161583	elasic
1043	Q0	9321	1	11.303823	elasic
1043	Q0	6526	1	10.829191	elasic
1043	Q0	1177	1	10.156748	elasic
1043	Q0	4079	1	9.679575	elasic
1043	Q0	47	1	9.501998	elasic
1043	Q0	8050	1	9.445863	elasic
1043	Q0	3168	1	8.9447	elasic
