1021	Q0	5697	1	37.018985	elasic
1021	Q0	5293	1	36.837851	elasic
1021	Q0	4536	1	36.589916	elasic
1021	Q0	7762	1	36.588366	elasic
1021	Q0	7759	1	36.588366	elasic
1021	Q0	3761	1	36.4944515	elasic
1021	Q0	5079	1	36.4944515	elasic
1021	Q0	2866	1	36.370218	elasic
1021	Q0	7766	1	12.673107	elasic
1021	Q0	7725	1	12.562902	elasic
1021	Q0	7688	1	12.478234	elasic
1021	Q0	7719	1	12.418652	elasic
1021	Q0	4107	1	12.160965	elasic
1021	Q0	2042	1	12.049683	elasic
1021	Q0	3252	1	12.018985	elasic
1021	Q0	170	1	12.018985	elasic
1021	Q0	7596	1	11.869526	elasic
1021	Q0	1083	1	11.842516	elasic
1021	Q0	3650	1	11.811272	elasic
1021	Q0	1116	1	11.676017	elasic
1021	Q0	8807	1	11.442457	elasic
1021	Q0	4294	1	11.370218	elasic
1021	Q0	8992	1	11.370218	elasic
1022	Q0	7696	1	79.001698	elasic
1022	Q0	3013	1	42.960014	elasic
1022	Q0	4407	1	41.507677	elasic
1022	Q0	2764	1	39.440004	elasic
1022	Q0	126	1	39.440004	elasic
1022	Q0	7740	1	39.271286	elasic
1022	Q0	2866	1	39.241613	elasic
1022	Q0	7725	1	38.350668999999996	elasic
1022	Q0	6336	1	38.20964	elasic
1022	Q0	5199	1	18.580833	elasic
1022	Q0	3103	1	18.052769	elasic
1022	Q0	3719	1	18.052769	elasic
1022	Q0	6564	1	17.606224	elasic
1022	Q0	8630	1	17.27861	elasic
1022	Q0	2561	1	17.27861	elasic
1022	Q0	3138	1	17.205326	elasic
1022	Q0	10298	1	16.301014	elasic
1022	Q0	6953	1	16.08284	elasic
1022	Q0	4107	1	15.967769	elasic
1022	Q0	5413	1	15.616617	elasic
1022	Q0	9082	1	15.204074	elasic
1022	Q0	669	1	15.204074	elasic
1022	Q0	3987	1	15.028086	elasic
1022	Q0	1083	1	14.973991	elasic
1022	Q0	400	1	14.89966	elasic
1022	Q0	7209	1	14.6975	elasic
1022	Q0	5723	1	14.615966	elasic
1022	Q0	5140	1	14.144602	elasic
1022	Q0	5995	1	13.8643	elasic
1022	Q0	9121	1	13.361324	elasic
1023	Q0	8488	1	54.895021	elasic
1023	Q0	4530	1	39.811276	elasic
1023	Q0	6451	1	38.960808	elasic
1023	Q0	6677	1	38.092117	elasic
1023	Q0	1813	1	37.243643	elasic
1023	Q0	1046	1	37.167806	elasic
1023	Q0	8487	1	20.92584	elasic
1023	Q0	6807	1	15.103636	elasic
1023	Q0	520	1	15.103636	elasic
1023	Q0	7477	1	15.087172	elasic
1023	Q0	568	1	14.337671	elasic
1023	Q0	9690	1	13.931278	elasic
1023	Q0	2471	1	13.569077	elasic
1023	Q0	4600	1	13.370883	elasic
1023	Q0	8301	1	13.226288	elasic
1023	Q0	7819	1	13.114169	elasic
1023	Q0	7844	1	13.081869	elasic
1023	Q0	8379	1	12.940199	elasic
1023	Q0	9858	1	12.886586	elasic
1023	Q0	739	1	12.886586	elasic
1023	Q0	4444	1	12.761432	elasic
1023	Q0	9370	1	12.703188	elasic
1023	Q0	4069	1	12.674541	elasic
1023	Q0	10005	1	12.577276	elasic
1023	Q0	7628	1	12.541273	elasic
1023	Q0	3199	1	12.474843	elasic
1023	Q0	9678	1	12.142994	elasic
1023	Q0	9049	1	11.9625435	elasic
1023	Q0	5396	1	11.932968	elasic
1023	Q0	490	1	11.818318	elasic
1024	Q0	1423	1	41.832474000000005	elasic
1024	Q0	2615	1	34.522980000000004	elasic
1024	Q0	2136	1	33.877789	elasic
1024	Q0	8424	1	14.621843	elasic
1024	Q0	4611	1	14.509009	elasic
1024	Q0	6680	1	13.148983	elasic
1024	Q0	1913	1	13.005394	elasic
1024	Q0	7922	1	12.942663	elasic
1024	Q0	8930	1	11.998612	elasic
1024	Q0	3650	1	11.811272	elasic
1024	Q0	8662	1	11.7132845	elasic
1024	Q0	1032	1	11.681559	elasic
1024	Q0	948	1	11.120855	elasic
1024	Q0	7402	1	10.679411	elasic
1024	Q0	4870	1	10.5781975	elasic
1024	Q0	6091	1	10.349262	elasic
1024	Q0	3218	1	10.051248	elasic
1024	Q0	5116	1	10.051248	elasic
1024	Q0	1637	1	10.051248	elasic
1024	Q0	5831	1	9.972177	elasic
1024	Q0	9807	1	9.966165	elasic
1024	Q0	8317	1	9.736029	elasic
1024	Q0	8337	1	9.44804	elasic
1024	Q0	3497	1	9.13414	elasic
1024	Q0	3392	1	9.132545	elasic
1024	Q0	6564	1	8.978838	elasic
1024	Q0	8622	1	8.978838	elasic
1024	Q0	3377	1	8.946217	elasic
1024	Q0	4515	1	8.946217	elasic
1024	Q0	4383	1	8.877789	elasic
1025	Q0	2477	1	67.10946	elasic
1025	Q0	884	1	38.851349	elasic
1025	Q0	2272	1	36.926114999999996	elasic
1025	Q0	2921	1	36.114903999999996	elasic
1025	Q0	1825	1	14.89766	elasic
1025	Q0	9700	1	14.179504	elasic
1025	Q0	4566	1	13.4302	elasic
1025	Q0	2650	1	13.207141	elasic
1025	Q0	2942	1	13.186077	elasic
1025	Q0	1174	1	12.749142	elasic
1025	Q0	8883	1	12.355788	elasic
1025	Q0	6519	1	12.240664	elasic
1025	Q0	2855	1	12.2096615	elasic
1025	Q0	2936	1	12.200617	elasic
1025	Q0	9101	1	12.091819	elasic
1025	Q0	8974	1	12.066437	elasic
1025	Q0	3650	1	11.811272	elasic
1025	Q0	3144	1	11.785818	elasic
1025	Q0	4767	1	11.624045	elasic
1025	Q0	10251	1	11.558656	elasic
1025	Q0	3454	1	11.5557575	elasic
1025	Q0	3167	1	11.468342	elasic
1025	Q0	922	1	11.429419	elasic
1025	Q0	5651	1	11.429419	elasic
1025	Q0	3936	1	11.396104	elasic
1025	Q0	5290	1	11.271856	elasic
1025	Q0	10257	1	11.223989	elasic
1025	Q0	2285	1	11.116968	elasic
1025	Q0	8063	1	11.09359	elasic
1025	Q0	3351	1	11.03499	elasic
1026	Q0	2477	1	61.819458	elasic
1026	Q0	884	1	36.59919	elasic
1026	Q0	1174	1	12.749142	elasic
1026	Q0	2936	1	12.200617	elasic
1026	Q0	3650	1	11.811272	elasic
1026	Q0	3144	1	11.785818	elasic
1026	Q0	2972	1	11.740101	elasic
1026	Q0	4767	1	11.624045	elasic
1026	Q0	10251	1	11.558656	elasic
1026	Q0	5290	1	11.271856	elasic
1026	Q0	3936	1	11.18409	elasic
1026	Q0	2285	1	11.116968	elasic
1026	Q0	8063	1	11.09359	elasic
1026	Q0	3351	1	11.03499	elasic
1026	Q0	2650	1	10.925643	elasic
1026	Q0	2970	1	10.567612	elasic
1026	Q0	866	1	10.398769	elasic
1026	Q0	8992	1	10.195368	elasic
1026	Q0	10217	1	9.83594	elasic
1026	Q0	2143	1	9.6112995	elasic
1026	Q0	1646	1	9.558055	elasic
1026	Q0	4184	1	9.558055	elasic
1026	Q0	8883	1	9.518427	elasic
1026	Q0	8034	1	9.49411	elasic
1026	Q0	9278	1	9.43965	elasic
1026	Q0	175	1	9.283993	elasic
1026	Q0	216	1	9.283993	elasic
1026	Q0	2042	1	9.283993	elasic
1026	Q0	6578	1	9.054129	elasic
1026	Q0	3167	1	8.991576	elasic
1027	Q0	3100	1	65.40372500000001	elasic
1027	Q0	8315	1	49.330372	elasic
1027	Q0	9184	1	43.254423	elasic
1027	Q0	3316	1	43.05284	elasic
1027	Q0	3115	1	43.015442	elasic
1027	Q0	7481	1	41.294212	elasic
1027	Q0	8853	1	41.076533999999995	elasic
1027	Q0	3172	1	38.13265	elasic
1027	Q0	4272	1	37.533884	elasic
1027	Q0	7	1	37.2843	elasic
1027	Q0	896	1	37.2843	elasic
1027	Q0	5461	1	37.283502999999996	elasic
1027	Q0	34	1	36.866255	elasic
1027	Q0	8461	1	36.169395	elasic
1027	Q0	967	1	36.1563	elasic
1027	Q0	402	1	36.086235	elasic
1027	Q0	3317	1	36.015343	elasic
1027	Q0	9155	1	35.955187	elasic
1027	Q0	1188	1	14.234428	elasic
1027	Q0	2855	1	13.747921	elasic
1027	Q0	7997	1	13.405783	elasic
1027	Q0	6412	1	12.126333	elasic
1027	Q0	3650	1	11.811272	elasic
1027	Q0	44	1	11.29639	elasic
1027	Q0	45	1	11.29639	elasic
1027	Q0	8012	1	11.245381	elasic
1027	Q0	970	1	11.1563	elasic
1027	Q0	9818	1	11.046436	elasic
1027	Q0	854	1	11.028601	elasic
1027	Q0	3430	1	11.015343	elasic
1028	Q0	416	1	52.925303	elasic
1028	Q0	5766	1	52.925303	elasic
1028	Q0	435	1	45.187279000000004	elasic
1028	Q0	6110	1	42.656958	elasic
1028	Q0	115	1	42.365952	elasic
1028	Q0	9062	1	41.544872	elasic
1028	Q0	534	1	40.137646000000004	elasic
1028	Q0	8251	1	39.863879	elasic
1028	Q0	3609	1	39.675123	elasic
1028	Q0	9040	1	39.622498	elasic
1028	Q0	5570	1	39.06238	elasic
1028	Q0	2815	1	20.30074	elasic
1028	Q0	1246	1	19.703936	elasic
1028	Q0	2468	1	18.821457	elasic
1028	Q0	5662	1	18.798485	elasic
1028	Q0	2265	1	18.774439	elasic
1028	Q0	253	1	17.321123	elasic
1028	Q0	2754	1	16.562775	elasic
1028	Q0	4552	1	16.31932	elasic
1028	Q0	3667	1	15.826792	elasic
1028	Q0	134	1	15.403728	elasic
1028	Q0	2710	1	15.151051	elasic
1028	Q0	4174	1	15.107597	elasic
1028	Q0	866	1	14.952431	elasic
1028	Q0	3693	1	14.689535	elasic
1028	Q0	7838	1	14.563276	elasic
1028	Q0	2371	1	14.262908	elasic
1028	Q0	2805	1	14.156523	elasic
1028	Q0	9164	1	13.977106	elasic
1028	Q0	2855	1	13.958443	elasic
1029	Q0	10203	1	75.61984000000001	elasic
1029	Q0	3217	1	45.687387	elasic
1029	Q0	6075	1	43.937124	elasic
1029	Q0	8036	1	40.034935000000004	elasic
1029	Q0	4530	1	39.946555000000004	elasic
1029	Q0	8063	1	39.138935000000004	elasic
1029	Q0	4740	1	37.146762	elasic
1029	Q0	3831	1	20.430933	elasic
1029	Q0	9806	1	19.281908	elasic
1029	Q0	9334	1	17.150331	elasic
1029	Q0	9262	1	17.091057	elasic
1029	Q0	5199	1	14.8124695	elasic
1029	Q0	6909	1	14.083614	elasic
1029	Q0	5449	1	14.062478	elasic
1029	Q0	6419	1	13.721705	elasic
1029	Q0	8666	1	13.305806	elasic
1029	Q0	3785	1	13.233477	elasic
1029	Q0	1624	1	13.001661	elasic
1029	Q0	3111	1	12.951031	elasic
1029	Q0	4069	1	12.623159	elasic
1029	Q0	2724	1	12.593992	elasic
1029	Q0	1460	1	12.567818	elasic
1029	Q0	10204	1	12.470471	elasic
1029	Q0	255	1	12.436805	elasic
1029	Q0	4198	1	12.436805	elasic
1029	Q0	738	1	12.210185	elasic
1029	Q0	1329	1	12.177002	elasic
1029	Q0	2562	1	12.138589	elasic
1029	Q0	2597	1	12.089014	elasic
1029	Q0	1214	1	11.954187	elasic
1030	Q0	5312	1	63.93964	elasic
1030	Q0	9729	1	38.269417000000004	elasic
1030	Q0	9821	1	38.011375	elasic
1030	Q0	8256	1	36.098789	elasic
1030	Q0	2245	1	35.872672	elasic
1030	Q0	4708	1	14.308631	elasic
1030	Q0	6915	1	13.394188	elasic
1030	Q0	893	1	13.235417	elasic
1030	Q0	9312	1	13.226898	elasic
1030	Q0	8251	1	13.0555315	elasic
1030	Q0	1312	1	12.062244	elasic
1030	Q0	118	1	11.921783	elasic
1030	Q0	5829	1	11.900957	elasic
1030	Q0	5824	1	11.872771	elasic
1030	Q0	3650	1	11.811272	elasic
1030	Q0	8044	1	11.743421	elasic
1030	Q0	1697	1	11.614679	elasic
1030	Q0	3357	1	11.466122	elasic
1030	Q0	6099	1	11.446621	elasic
1030	Q0	7835	1	11.358788	elasic
1030	Q0	8007	1	11.272831	elasic
1030	Q0	3180	1	11.098789	elasic
1030	Q0	10265	1	11.026553	elasic
1030	Q0	9351	1	11.023237	elasic
1030	Q0	4002	1	10.851801	elasic
1030	Q0	9053	1	10.808743	elasic
1030	Q0	4710	1	10.79266	elasic
1030	Q0	4140	1	10.742987	elasic
1030	Q0	1316	1	10.689904	elasic
1030	Q0	5421	1	10.5373535	elasic
1031	Q0	6589	1	54.00668	elasic
1031	Q0	8589	1	38.773617	elasic
1031	Q0	1023	1	37.860428	elasic
1031	Q0	5067	1	37.536449	elasic
1031	Q0	3331	1	36.91343	elasic
1031	Q0	7743	1	36.45863	elasic
1031	Q0	4348	1	36.354905	elasic
1031	Q0	376	1	17.352327	elasic
1031	Q0	2339	1	14.622452	elasic
1031	Q0	1604	1	13.419352	elasic
1031	Q0	8742	1	13.314255	elasic
1031	Q0	2052	1	13.299457	elasic
1031	Q0	5700	1	13.290345	elasic
1031	Q0	4346	1	12.92987	elasic
1031	Q0	1047	1	12.791659	elasic
1031	Q0	1966	1	12.558006	elasic
1031	Q0	4906	1	12.425064	elasic
1031	Q0	6032	1	12.303471	elasic
1031	Q0	10248	1	12.080593	elasic
1031	Q0	2150	1	12.049298	elasic
1031	Q0	535	1	11.9121895	elasic
1031	Q0	2559	1	11.887571	elasic
1031	Q0	4494	1	11.870736	elasic
1031	Q0	1553	1	11.727136	elasic
1031	Q0	9152	1	11.7122965	elasic
1031	Q0	1675	1	11.5440235	elasic
1031	Q0	4588	1	11.508256	elasic
1031	Q0	8695	1	11.379539	elasic
1031	Q0	1471	1	11.338805	elasic
1031	Q0	1540	1	11.226193	elasic
1032	Q0	2507	1	49.271035999999995	elasic
1032	Q0	5806	1	47.035225	elasic
1032	Q0	153	1	44.49981	elasic
1032	Q0	55	1	43.921711	elasic
1032	Q0	7754	1	43.676500000000004	elasic
1032	Q0	379	1	43.15421	elasic
1032	Q0	7822	1	43.12378	elasic
1032	Q0	607	1	43.051483000000005	elasic
1032	Q0	1996	1	42.99137	elasic
1032	Q0	8773	1	42.973661	elasic
1032	Q0	295	1	42.56058	elasic
1032	Q0	5656	1	42.111269	elasic
1032	Q0	284	1	41.871998000000005	elasic
1032	Q0	4543	1	41.871998000000005	elasic
1032	Q0	7691	1	41.848	elasic
1032	Q0	5777	1	40.949112	elasic
1032	Q0	4589	1	40.917539	elasic
1032	Q0	7688	1	24.086382	elasic
1032	Q0	8258	1	21.031588	elasic
1032	Q0	516	1	20.784182	elasic
1032	Q0	5229	1	20.579525	elasic
1032	Q0	9541	1	19.683594	elasic
1032	Q0	7036	1	18.395168	elasic
1032	Q0	2890	1	18.056084	elasic
1032	Q0	4574	1	17.173021	elasic
1032	Q0	439	1	17.16417	elasic
1032	Q0	8084	1	16.915592	elasic
1032	Q0	7997	1	16.849012	elasic
1032	Q0	6129	1	16.319021	elasic
1032	Q0	7881	1	16.085209	elasic
1033	Q0	6589	1	71.602608	elasic
1033	Q0	376	1	49.447908	elasic
1033	Q0	461	1	46.418669	elasic
1033	Q0	1256	1	40.630768	elasic
1033	Q0	8653	1	37.739287	elasic
1033	Q0	4627	1	36.449959	elasic
1033	Q0	8860	1	36.394929	elasic
1033	Q0	9906	1	36.148407	elasic
1033	Q0	379	1	36.090249	elasic
1033	Q0	654	1	35.964645000000004	elasic
1033	Q0	6919	1	17.99798	elasic
1033	Q0	8048	1	16.822136	elasic
1033	Q0	8695	1	16.528925	elasic
1033	Q0	8941	1	14.564749	elasic
1033	Q0	5760	1	14.509201	elasic
1033	Q0	6590	1	14.062959	elasic
1033	Q0	8776	1	13.7078705	elasic
1033	Q0	4209	1	13.6657295	elasic
1033	Q0	653	1	13.073912	elasic
1033	Q0	8953	1	13.073912	elasic
1033	Q0	9705	1	13.059751	elasic
1033	Q0	7716	1	12.915862	elasic
1033	Q0	5025	1	12.69528	elasic
1033	Q0	4297	1	12.679707	elasic
1033	Q0	5551	1	12.005867	elasic
1033	Q0	7641	1	11.67835	elasic
1033	Q0	5437	1	11.64462	elasic
1033	Q0	768	1	11.415498	elasic
1033	Q0	10139	1	11.415498	elasic
1033	Q0	2434	1	11.113887	elasic
1034	Q0	516	1	49.18227	elasic
1034	Q0	4593	1	42.361826	elasic
1034	Q0	379	1	42.159985	elasic
1034	Q0	6623	1	41.076345	elasic
1034	Q0	9904	1	40.7597885	elasic
1034	Q0	8586	1	40.560413	elasic
1034	Q0	394	1	39.973186999999996	elasic
1034	Q0	5659	1	39.602194	elasic
1034	Q0	284	1	39.202176	elasic
1034	Q0	4543	1	39.202176	elasic
1034	Q0	4271	1	38.877185	elasic
1034	Q0	260	1	38.877185	elasic
1034	Q0	6071	1	18.774784	elasic
1034	Q0	4599	1	17.690659	elasic
1034	Q0	4600	1	16.79921	elasic
1034	Q0	4591	1	16.308254	elasic
1034	Q0	1881	1	15.916842	elasic
1034	Q0	3111	1	15.410724	elasic
1034	Q0	7691	1	15.3431835	elasic
1034	Q0	575	1	14.520703	elasic
1034	Q0	4569	1	14.470898	elasic
1034	Q0	5229	1	14.452297	elasic
1034	Q0	10113	1	14.371513	elasic
1034	Q0	425	1	14.36979	elasic
1034	Q0	7633	1	14.010269	elasic
1034	Q0	4592	1	13.863045	elasic
1034	Q0	9762	1	13.851027	elasic
1034	Q0	8068	1	13.678688	elasic
1034	Q0	326	1	13.65066	elasic
1034	Q0	5114	1	13.65066	elasic
1035	Q0	8360	1	83.47874	elasic
1035	Q0	9107	1	41.122684	elasic
1035	Q0	580	1	16.479378	elasic
1035	Q0	2575	1	16.250748	elasic
1035	Q0	5031	1	16.250748	elasic
1035	Q0	5889	1	16.087685	elasic
1035	Q0	1304	1	16.075155	elasic
1035	Q0	10277	1	15.486536	elasic
1035	Q0	2195	1	14.290655	elasic
1035	Q0	9192	1	14.015979	elasic
1035	Q0	8818	1	13.90333	elasic
1035	Q0	10006	1	13.664444	elasic
1035	Q0	10162	1	13.354427	elasic
1035	Q0	1252	1	13.342554	elasic
1035	Q0	5965	1	13.186813	elasic
1035	Q0	10320	1	12.546743	elasic
1035	Q0	2924	1	12.496386	elasic
1035	Q0	583	1	12.43362	elasic
1035	Q0	4499	1	12.408954	elasic
1035	Q0	5361	1	12.378504	elasic
1035	Q0	9208	1	12.37097	elasic
1035	Q0	7770	1	12.239327	elasic
1035	Q0	6321	1	12.176929	elasic
1035	Q0	3393	1	12.164339	elasic
1035	Q0	8945	1	11.923508	elasic
1035	Q0	3256	1	11.712048	elasic
1035	Q0	8171	1	11.647833	elasic
1035	Q0	9081	1	11.582201	elasic
1035	Q0	7759	1	11.552226	elasic
1035	Q0	9433	1	11.470227	elasic
1036	Q0	77	1	62.33874	elasic
1036	Q0	2278	1	62.33874	elasic
1036	Q0	9658	1	43.683456	elasic
1036	Q0	427	1	40.689164	elasic
1036	Q0	5802	1	40.689164	elasic
1036	Q0	981	1	17.144678	elasic
1036	Q0	392	1	15.308759	elasic
1036	Q0	9710	1	14.946991	elasic
1036	Q0	709	1	14.269098	elasic
1036	Q0	1678	1	14.000332	elasic
1036	Q0	1243	1	13.956834	elasic
1036	Q0	784	1	13.956349	elasic
1036	Q0	420	1	13.919132	elasic
1036	Q0	10059	1	13.535291	elasic
1036	Q0	2855	1	13.441175	elasic
1036	Q0	5886	1	13.402402	elasic
1036	Q0	1620	1	13.311681	elasic
1036	Q0	7391	1	13.282115	elasic
1036	Q0	900	1	13.0769825	elasic
1036	Q0	5818	1	12.958017	elasic
1036	Q0	4033	1	12.913296	elasic
1036	Q0	6686	1	12.891968	elasic
1036	Q0	5306	1	12.678771	elasic
1036	Q0	4136	1	12.637357	elasic
1036	Q0	9257	1	12.581546	elasic
1036	Q0	3935	1	12.580277	elasic
1036	Q0	7379	1	12.571702	elasic
1036	Q0	8394	1	12.540427	elasic
1036	Q0	7208	1	12.5118065	elasic
1036	Q0	10269	1	12.4243965	elasic
1037	Q0	429	1	35.481059	elasic
1037	Q0	8766	1	27.242994	elasic
1037	Q0	6355	1	22.1024	elasic
1037	Q0	4983	1	16.599842	elasic
1037	Q0	3770	1	15.168923	elasic
1037	Q0	10063	1	13.735309	elasic
1037	Q0	7676	1	13.408683	elasic
1037	Q0	4140	1	12.366503	elasic
1037	Q0	6822	1	12.31754	elasic
1037	Q0	3665	1	12.026839	elasic
1037	Q0	3650	1	11.811272	elasic
1037	Q0	8626	1	11.699775	elasic
1037	Q0	4714	1	11.603173	elasic
1037	Q0	6755	1	11.440216	elasic
1037	Q0	8282	1	11.440216	elasic
1037	Q0	3835	1	11.426651	elasic
1037	Q0	3014	1	11.068556	elasic
1037	Q0	7606	1	11.005199	elasic
1037	Q0	6984	1	10.848885	elasic
1037	Q0	484	1	10.768726	elasic
1037	Q0	1290	1	10.768726	elasic
1037	Q0	7982	1	10.498251	elasic
1037	Q0	8420	1	10.498251	elasic
1037	Q0	9623	1	10.395012	elasic
1037	Q0	1260	1	10.391231	elasic
1037	Q0	51	1	10.301457	elasic
1037	Q0	3817	1	10.270481	elasic
1037	Q0	6190	1	10.193622	elasic
1037	Q0	8050	1	10.154418	elasic
1037	Q0	4191	1	10.136815	elasic
1038	Q0	8766	1	49.697887	elasic
1038	Q0	4079	1	36.847446	elasic
1038	Q0	7649	1	36.223043000000004	elasic
1038	Q0	3168	1	36.109437	elasic
1038	Q0	2212	1	35.542633	elasic
1038	Q0	8050	1	35.154418	elasic
1038	Q0	6355	1	21.011065	elasic
1038	Q0	1925	1	13.453209	elasic
1038	Q0	8025	1	12.68804	elasic
1038	Q0	4140	1	12.366503	elasic
1038	Q0	6564	1	12.315025	elasic
1038	Q0	3770	1	12.235113	elasic
1038	Q0	5475	1	12.03846	elasic
1038	Q0	6755	1	11.440216	elasic
1038	Q0	8282	1	11.440216	elasic
1038	Q0	3835	1	11.426651	elasic
1038	Q0	3014	1	11.068556	elasic
1038	Q0	1029	1	11.00607	elasic
1038	Q0	8812	1	10.97062	elasic
1038	Q0	3665	1	10.908255	elasic
1038	Q0	3645	1	10.810785	elasic
1038	Q0	4865	1	10.680802	elasic
1038	Q0	115	1	10.616628	elasic
1038	Q0	9748	1	10.434469	elasic
1038	Q0	7509	1	10.407301	elasic
1038	Q0	670	1	10.4062195	elasic
1038	Q0	51	1	10.301457	elasic
1038	Q0	9930	1	10.204525	elasic
1038	Q0	9847	1	10.150351	elasic
1038	Q0	5025	1	10.089998	elasic
1039	Q0	3235	1	80.900795	elasic
1039	Q0	5374	1	41.322899	elasic
1039	Q0	7530	1	38.989762999999996	elasic
1039	Q0	8485	1	37.2995405	elasic
1039	Q0	3432	1	17.879002	elasic
1039	Q0	5675	1	17.725258	elasic
1039	Q0	5375	1	16.053097	elasic
1039	Q0	9811	1	15.752184	elasic
1039	Q0	3341	1	15.677504	elasic
1039	Q0	2446	1	15.636724	elasic
1039	Q0	860	1	15.186574	elasic
1039	Q0	6624	1	14.768272	elasic
1039	Q0	7595	1	13.931259	elasic
1039	Q0	802	1	13.622114	elasic
1039	Q0	219	1	13.439232	elasic
1039	Q0	3671	1	13.439232	elasic
1039	Q0	1665	1	13.233314	elasic
1039	Q0	2659	1	12.655315	elasic
1039	Q0	2927	1	12.626633	elasic
1039	Q0	7488	1	12.579577	elasic
1039	Q0	922	1	12.435152	elasic
1039	Q0	1013	1	12.394862	elasic
1039	Q0	3753	1	12.108465	elasic
1039	Q0	2209	1	11.562141	elasic
1039	Q0	1989	1	11.287193	elasic
1039	Q0	6841	1	11.1951	elasic
1039	Q0	9915	1	11.153016	elasic
1039	Q0	921	1	11.147867	elasic
1039	Q0	5905	1	11.005419	elasic
1039	Q0	8662	1	10.912128	elasic
1040	Q0	3216	1	37.705246	elasic
1040	Q0	9035	1	37.479423	elasic
1040	Q0	8787	1	36.732518	elasic
1040	Q0	8790	1	36.160923	elasic
1040	Q0	396	1	35.969863000000004	elasic
1040	Q0	5001	1	35.4008465	elasic
1040	Q0	6785	1	35.286346	elasic
1040	Q0	621	1	34.535545	elasic
1040	Q0	10323	1	14.396755	elasic
1040	Q0	7669	1	14.178953	elasic
1040	Q0	7441	1	12.134872	elasic
1040	Q0	3075	1	11.732518	elasic
1040	Q0	8820	1	11.439585	elasic
1040	Q0	679	1	11.160923	elasic
1040	Q0	8788	1	11.160923	elasic
1040	Q0	9091	1	11.160923	elasic
1040	Q0	9498	1	11.153502	elasic
1040	Q0	8002	1	11.124786	elasic
1040	Q0	4307	1	11.03806	elasic
1040	Q0	8789	1	10.895515	elasic
1040	Q0	3053	1	10.642435	elasic
1040	Q0	5467	1	10.542881	elasic
1040	Q0	6694	1	10.300044	elasic
1040	Q0	6479	1	10.290149	elasic
1040	Q0	10325	1	10.130062	elasic
1040	Q0	8342	1	10.0091915	elasic
1040	Q0	966	1	9.81473	elasic
1040	Q0	7454	1	9.8040905	elasic
1040	Q0	3438	1	9.776308	elasic
1040	Q0	6237	1	9.536961	elasic
1041	Q0	5047	1	83.056465	elasic
1041	Q0	9747	1	45.64993	elasic
1041	Q0	6789	1	41.231586	elasic
1041	Q0	6390	1	40.996445	elasic
1041	Q0	4569	1	38.858274	elasic
1041	Q0	4599	1	37.832005	elasic
1041	Q0	5939	1	37.262865	elasic
1041	Q0	6392	1	36.748434	elasic
1041	Q0	6845	1	16.605764	elasic
1041	Q0	486	1	15.579269	elasic
1041	Q0	485	1	15.579269	elasic
1041	Q0	1252	1	14.047327	elasic
1041	Q0	5230	1	13.750897	elasic
1041	Q0	1850	1	13.602013	elasic
1041	Q0	10365	1	13.561684	elasic
1041	Q0	6384	1	13.241391	elasic
1041	Q0	8666	1	13.208517	elasic
1041	Q0	8068	1	13.110834	elasic
1041	Q0	6431	1	13.103654	elasic
1041	Q0	6636	1	12.955114	elasic
1041	Q0	2551	1	12.914228	elasic
1041	Q0	1500	1	12.681105	elasic
1041	Q0	4987	1	12.659428	elasic
1041	Q0	6321	1	12.648945	elasic
1041	Q0	425	1	12.489893	elasic
1041	Q0	3766	1	12.318561	elasic
1041	Q0	4595	1	12.243042	elasic
1041	Q0	7353	1	12.1652565	elasic
1041	Q0	3235	1	11.726716	elasic
1041	Q0	6308	1	11.693926	elasic
1042	Q0	7770	1	40.025026	elasic
1042	Q0	7922	1	39.726881	elasic
1042	Q0	1855	1	26.675526	elasic
1042	Q0	9664	1	22.425055	elasic
1042	Q0	10322	1	20.12677	elasic
1042	Q0	5561	1	17.480434	elasic
1042	Q0	6699	1	16.775713	elasic
1042	Q0	519	1	16.528912	elasic
1042	Q0	9820	1	15.956258	elasic
1042	Q0	5208	1	14.84532	elasic
1042	Q0	3094	1	14.768848	elasic
1042	Q0	6093	1	14.666944	elasic
1042	Q0	6527	1	14.666944	elasic
1042	Q0	6410	1	14.360167	elasic
1042	Q0	4600	1	14.235296	elasic
1042	Q0	1252	1	14.047327	elasic
1042	Q0	3967	1	13.994036	elasic
1042	Q0	7851	1	13.9140625	elasic
1042	Q0	7668	1	13.908054	elasic
1042	Q0	9904	1	13.83128	elasic
1042	Q0	5562	1	13.732069	elasic
1042	Q0	5927	1	13.45462	elasic
1042	Q0	1755	1	13.3289585	elasic
1042	Q0	5990	1	12.810497	elasic
1042	Q0	4987	1	12.659428	elasic
1042	Q0	6321	1	12.648945	elasic
1042	Q0	8776	1	12.603063	elasic
1042	Q0	8005	1	12.50665	elasic
1042	Q0	4062	1	12.487001	elasic
1042	Q0	2397	1	12.394657	elasic
1043	Q0	1438	1	33.2045965	elasic
1043	Q0	5541	1	33.200191000000004	elasic
1043	Q0	9321	1	11.349107	elasic
1043	Q0	6526	1	10.825525	elasic
1043	Q0	1177	1	10.131379	elasic
1043	Q0	4079	1	9.679876	elasic
1043	Q0	47	1	9.543257	elasic
1043	Q0	8050	1	9.457523	elasic
1043	Q0	3168	1	8.93898	elasic
1043	Q0	10182	1	8.780657	elasic
1043	Q0	6595	1	8.738172	elasic
1043	Q0	819	1	8.639305	elasic
