	vclaim	title
2532	A sign marks the location of the now-abandoned town of Belakwa, New York, rendered uninhabitable due to hydrofracking.	Was Belakwa, New York, Abandoned Due to Hydrofracking?
2529	A short list of 'fun facts' distributed on the Internet accurately describes the workings of the U.S. Social Security system.	Social Security ‘Fun Facts’
3329	An American teenager got 30 years in prison for killing a 'Muslim refugee' who raped his sister.	Did an American Teenager Who Killed a ‘Muslim Refugee’ for Raping His Sister Get 30 Years in Prison?
581	"Radio host Rush Limbaugh once claimed that actor Michael J. Fox was ""exaggerating"" his Parkinson's disease symptoms in a political ad."	Did Rush Limbaugh Accuse Michael J. Fox of Exaggerating His Parkinson’s Symptoms?
6546	Muslims in California are asking people not to decorate for Easter or Christmas this year out of respect.	Are Muslims in California Asking People Not to Decorate for Easter or Christmas Out of Respect?
1197	A Texas man was forced to take his American flag down because its display threatened Muslims.	Texas Man Forced to Take Down U.S. Flag Because Muslims Were Offended?
2782	A video shows a group of giraffes trained to jump from a high dive.	FALSE: Video Shows Giraffes Jumping Off High Dive
4049	Canadian radio commentator Gordon Sinclair delivered a stirring, pro-American editorial in 1973.	Gordon Sinclair ‘The Americans’
4540	Donald Trump campaign spokeswoman Katrina Pierson was arrested for shoplifting and continued to collect unemployment benefits while working.	Katrina Pierson Arrested for Shoplifting, Illegally Collected Unemployment?
4213	Coca-Cola became a carbonated drink when a soda jerk accidentally mixed Coca-Cola syrup with soda water.	Was Coca-Cola Carbonated by Accident?
7848	President Trump's administration shut down the White House phone comment line.	Did President Trump Shut Down the White House Phone-In Comment Line?
7651	President George W. Bush cited actor Bob Denver as his role model.	Did President Bush Cite Actor Bob Denver as His Role Model?
2265	A photograph shows a young Brett Kavanaugh passed out from too much alcohol.	Is This a Photograph of a Wasted Brett Kavanaugh?
7010	Photograph shows a 1956 computer disk memory storage unit.	Computer Storage (1956)
2185	A photograph shows a man surfing with a whale.	Is This Man Surfing with a Whale?
8905	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate
1965	A photograph shows 'Petey the Pelican' and a stray dog befriended by the large bird.	Did ‘Petey the Pelican’ Befriend a Stray Dog?
9279	The death of an infant in an automobile accident led to the invention of ‘Baby on Board’ signs.	Origin of 'Baby on Board' Signs
10137	Walmart is funding Al Sharpton.	WalMart Is Funding Al Sharpton?
1032	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	Was the Arapahoe School Shooting Stopped by an Armed School Official?
341	Fourteen-year-old, terminally ill cancer patient Maddox Hyde asked that people send him Christmas cards for the holiday.	Terminally Ill Teen Requests Christmas Cards for the Holiday
10332	Young prodigy Brandenn Bremmer achieved a number of successes before taking his own life at age14 so that he could donate his organs to others.	Brandenn Bremmer Suicide
10278	Worker who stands too close to microwave radiation is cooked by its rays.	Microwaved Workman
2629	A thriving colony of large alligators lives deep within the bowels of the New York City sewer system.	Can Alligators Live in Sewers?
1714	A man was convicted of manslaughter for accidentally killing his wife with a “Dutch oven.”	Husband Convicted of Manslaughter After Dutch Oven Goes ‘Horribly Wrong’
4081	Cats have been gravely injured or killed after seeking warmth by hiding in wheel wells or under cars.	Should You Bang or Honk to Save Cats Sleeping on Tires?
9634	The word gringo came from Mexicans’ overhearing American soldiers sing the song “Green Grow the Lilacs” during the Mexican-American War.	Etymology of Gringo
8071	Ronald Reagan would have been unable to vote under current voter ID laws until 1991.	Ronald Reagan Couldn’t Vote Until 1991?
7364	Photographs show an albino whitetail deer fawn.	Albino Deer
3251	Alexandria shooter James Hodgkinson protested with a sign featuring a Rand Paul tweet.	Did Alexandria Shooter James Hodgkinson Hold a Sign With a Rand Paul Tweet?
5310	Giving your dog ice or ice water on a hot day is likely to cause your pet to die from bloating and spasms.	Is Ice Water Dangerous for Dogs?
4105	Champagne glasses were modeled on Marie Antoinette’s breasts.	Champagne Glass Origin
520	"Organizers working for billionaire George Soros ran Craigslist ads offering $300 each to individuals participating in the 24 March 2018 ""March for Our Lives"" protests."	Did George Soros Pay ‘March for Our Lives’ Protesters $300 Each?
2683	A video clip shows Barack Obama acknowledging that he is not a natural-born  U.S. citizen.	Does This Video Show Barack Obama Admitting He Was Not Born in Hawaii?
991	A Baltimore woman who leaked the imminent indictment of Roger Clinton, Jr. was found murdered.	Was a Grand Juror in a Clinton Probe Found Dead?
3208	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?
424	In mid-2018, Domino's Pizza began giving cities and towns grants for street repairs.	Is Domino’s Pizza Paving Roads?
6649	New York Times columnist hailed the election of Donald Trump as a 'complete repudiation of Barack Obama.'	Maureen Dowd’s ‘Election Therapy’ Column
6431	Mike Pence once said that smoking doesn't kill people.	Mike Pence Said Smoking Doesn’t Kill?
6499	Monty Python trouper John Cleese penned a satirical article about the formation of an “Axis of Just as Evil.”	Axis of Just as Evil
2622	A teenager whose mother had died received a government check mailed to “Mrs. Passed Away.”	Mrs. Passed Away
4145	Chihuahuas are actually a type of rodent bred to resemble dogs.	Chihuahua Rat
2029	A photograph shows Norwegian police officers in their skintight Summer uniforms.	Is This What Police Uniforms in Norway Look Like?
8483	Strawberries are so named because they are bedded in straw.	Etymology of Strawberry
6208	MSN’s MapPoint service displayed an unusually long route between two Norwegian cities.	MapPoint Long Way Home
5853	Ironing your mail will kill off any lurking anthrax spores.	Ironing Kills Anthrax
7672	President Obama banned immigration from Iraq for six months in 2011, but the media buried the story.	Did President Obama Ban Muslims from Entering the United States in 2011?
10014	Video and photographs show a 5-foot-long jellyfish.	Do Photos and Video Show a Giant Jellyfish?
6773	One of Senator Dianne Feinstein's staffers in California was a spy who reported sensitive information to Chinese contacts.	Did Senator Dianne Feinstein Employ a Chinese Spy?
9609	The town of Ashley, Kansas, and its entire population disappeared after an earthquake in 1952.	The Disappearance of Ashley, Kansas
2389	A photograph shows workmen who accidentally trapped their van within a barrier of bollards.	Does This Photograph Show a Workmen’s Van Trapped by Bollards?
8518	Supereme Court Justice Ruth Bader Ginsburg has been rushed to a hospital in an unresponsive state.	Ruth Bader Ginsburg Taken to Hospital Unresponsive?
2771	A video shows a giant anaconda getting stuck in a trap while trying to eat a chicken.	Does This Video Show a Giant Anaconda Getting Caught in a Trap?
7028	Photograph shows a Minnesota billboard bearing a picture of smiling President George W. Bush and the legend “Miss Me Yet?”	Miss Me Yet?
1586	A law passed in Texas would ban non-Christians from adopting children.	Does Texas Ban Non-Christians from Adopting Children?
10060	Video news report details the finding of the fossilized remains of a giant creature in southern India.	Indian Colossus Mystery
8014	Researchers have found a simple cure for cancer, but major pharmaceutical companies are not interested because it isn't patentable.	Did Scientists Cure Cancer, But No One Took Notice?
4648	Donald Trump’s Kentucky and Oklahoma 2016 campaign chairs are in jail for child sex trafficking.	Are Trump 2016 Campaign Chairs in Two States in Jail for Sex Trafficking?
7227	Photographs show 49ers quarterback Colin Kaepernick shortly after he converted to Islam.	Did Colin Kaepernick Convert to Islam?
5349	Gun manufacturers have legal immunity from being sued for crimes committed with the weapons or ammunition they sell.	Gun Manufacturers Can’t Be Sued For Crimes Committed With Their Products?
3339	An EPA study proposed paying families to allow their children to be exposed to pesticides.	CHEERS Study
2733	A video shows President Obama kicking a reporter out of a press conference.	Did This Video Show Obama Kicking a Reporter Out of a Press Conference?
2621	A teenager named Hector Cruz contracted herpes by participating in the 'condom challenge' social media trend.	FALSE: Teen Hector Cruz Contracts Herpes from Condom Challenge
1184	A TV station was pranked with fake names for pilots involved in an airline crash.	KTVU Makes Racist Plane Crash Gaffe
1813	A new Facebook feature enabling users to report problems by shaking their phones has caused some users to be inadvertently reported for abuse and suspended.	Does Facebook Have ‘Shake-to-Report’ Feature That Lands Users in ‘Facebook Jail’?
10245	Wisconsin governor Scott Walker said that Labor Day should be replaced with Patriots Day.	Labor Pains
1371	A couple was kicked off a bus after singing a nursery rhyme to their daughter that offended Muslim passengers.	Couple Kicked Off Bus After Nursery Rhyme Offends Muslims
2582	A student working his way through college is afraid that he will not have enough time outside of work to adequately prepare for an upcoming exam.  He begins taking amphetamines in order to stay awake and study throughout the day while continuing to work at night.  A few weeks later, he sits for his exam and leaves the room confident that he has done extremely well.  The next day, he is summoned to the instructor’s office and asked to explain why he handed in an exam consisting of nothing but sheets of paper covered with his own name.	Writing Exam While High
